y_pred,y_true
-2.168712,0
-2.1065342,0
-1.7848225,0
-2.2021692,0
-1.6169131,0
-1.9210988,0
-1.7102492,0
-1.9402437,0
-1.6343285,0
-1.7061758,0
-1.8579509,0
-1.5726032,0
-1.6461458,0
-1.995791,0
-1.5754213,0
-1.7134082,0
-2.4244251,0
-1.5608643,0
-1.9191045,0
-2.0544016,0
-1.6336076,0
-1.8725675,0
-1.51719,0
-1.6679162,0
-1.8439062,0
-1.7207539,0
-1.375093,0
-2.1850867,0
-1.8175611,0
-2.7851155,0
-2.2600935,0
-1.7165809,0
-1.7491214,0
-1.5884461,0
-1.5536213,0
-1.5684667,0
-1.9357095,0
-1.6011279,0
-1.7576473,0
-1.7227113,0
-2.1932228,0
-1.6710871,0
-1.7560573,0
-1.5176598,0
-1.9141798,0
-1.4352694,0
-1.8262463,0
-1.586326,0
-2.0457318,0
-1.5252244,0
-1.9316328,0
-2.0212986,0
-1.714339,0
-1.88338,0
-1.5007567,0
-2.1025133,0
-1.58547,0
-2.3315754,0
-1.5265834,0
-1.431068,1
-1.9078057,0
-1.8813533,0
-1.2989255,1
-2.1486304,0
-2.3171616,0
-1.8691583,0
-2.0639992,0
-1.7844962,0
-1.7702553,0
-1.7050049,0
-1.5782275,0
-1.789876,0
-2.0397048,0
-1.5036463,0
-1.520943,0
-1.9882796,0
-1.6795954,0
-1.906565,0
-1.9603553,0
-1.4702806,0
-2.4169724,0
-1.7944192,0
-1.6321242,0
-2.099879,0
-1.5274613,0
-1.6844482,0
-1.6983835,0
-1.8966501,0
-1.9761263,0
-1.6393651,0
-1.9131111,1
-1.9933188,0
-2.3075237,0
-1.6410143,0
-1.7779679,0
-2.1414187,0
-1.7788696,0
-1.8873825,0
-1.5377157,1
-2.2714865,0
-2.2656126,0
-1.7763853,0
-1.9071628,0
-1.5333914,0
-1.8130953,0
-1.7284698,0
-1.8809844,0
-1.410585,0
-1.5488523,0
-2.5465279,0
-1.3592999,0
-1.9216186,0
-1.6908695,0
-1.7678457,0
-1.7233968,0
-2.0400631,0
-1.6336229,0
-1.9300706,0
-1.9199212,0
-1.7842513,0
-1.920136,0
-1.9580923,1
-1.8059077,0
-1.6411376,0
-1.754396,0
-1.432393,0
-1.7765286,0
-1.8086877,0
-1.6051332,0
-1.8763368,0
-1.6967056,0
-2.054138,0
-1.8751327,0
-2.032941,0
-1.4209793,0
-2.4463525,0
-1.700039,0
-1.7234691,0
-1.6805851,0
-1.636151,0
-1.3876362,1
-1.4031178,0
-1.5187075,0
-1.8370587,0
-1.6703929,0
-2.3956244,0
-1.4584973,0
-1.717932,0
-1.7749492,0
-1.6013029,0
-1.4377923,0
-1.7188382,0
-1.8347743,0
-2.331569,0
-2.0408576,0
-1.8815604,0
-1.759589,0
-1.7780058,0
-2.047977,0
-2.2346768,0
-2.169156,0
-1.8831699,0
-1.6469755,0
-2.0345747,0
-1.6129901,0
-1.8150202,0
-2.4183166,0
-1.8981788,0
-1.5420537,0
-1.668133,0
-1.9648807,0
-1.599823,0
-1.4232872,0
-1.7571752,0
-1.8066334,0
-1.9695442,0
-2.1492631,0
-1.7241807,0
-1.8317001,0
-1.783895,0
-1.706669,0
-2.1612287,0
-1.5909997,0
-1.58213,0
-1.7724738,0
-1.5141219,0
-1.7864306,0
-1.9245363,1
-1.7202578,0
-2.3356068,0
-1.7250724,0
-1.783967,0
-1.8586056,0
-1.9286871,0
-1.8599114,0
-2.0612981,0
-2.0011675,1
-1.8404944,0
-1.6374974,0
-2.107958,0
-1.9867549,0
-1.3963099,0
-1.434305,0
-1.7174524,0
-1.6269846,0
-1.8699808,0
-2.158684,0
-1.8791,0
-1.8634365,0
-1.8963678,0
-1.4729164,0
-1.6244678,0
-2.11261,0
-1.9984329,0
-1.9424427,0
-1.6229215,0
-1.9048074,0
-1.8877276,0
-1.7078207,0
-1.7214017,0
-1.5774883,0
-1.4810447,0
-1.793771,0
-2.0930574,0
-1.7962184,0
-1.8026733,0
-1.8551149,0
-1.933963,0
-2.1513293,0
-2.4783976,0
-1.6945603,0
-1.5866666,0
-1.5512936,0
-1.7275162,0
-1.2692035,0
-1.6262217,0
-1.6635408,0
-1.9948688,0
-1.6291645,0
-1.9456136,0
-1.9080188,0
-1.8281862,0
-2.2902539,0
-1.7920719,0
-1.8586069,0
-1.8046865,0
-1.7521409,0
-1.722432,0
-2.0716736,0
-1.9304297,0
-1.7926934,0
-2.0103223,0
-1.608407,0
-1.9990401,0
-1.938525,0
-1.6929975,0
-1.6903198,0
-1.7516131,0
-1.63382,0
-1.8507886,0
-1.4732289,0
-1.911986,0
-1.4037104,0
-1.6424925,0
-1.8182628,0
-1.4207914,0
-1.8594391,0
-1.8173413,0
-1.8055308,0
-1.7479091,0
-1.3611981,0
-2.2853172,0
-1.8854744,0
-2.4021626,0
-1.7785017,0
-1.7039297,0
-1.6409736,0
-1.6041994,0
-1.806171,0
-1.7328274,0
-1.7059462,0
-1.9575908,0
-2.1444747,0
-1.9997132,0
-1.4472002,0
-1.683768,0
-2.0133307,0
-2.0200653,0
-1.8012055,0
-1.782681,0
-1.7234607,0
-1.6795471,0
-1.7223058,0
-1.4823425,0
-1.7086239,0
-2.1269848,0
-1.7575387,0
-1.5991915,0
-1.6826644,0
-1.7666969,0
-2.1949148,0
-1.5906086,0
-1.7499263,0
-2.0547812,0
-1.6555159,0
-2.02773,0
-1.837641,0
-1.8254337,0
-1.58095,0
-1.5959787,0
-1.8538349,0
-1.8426037,0
-2.4076679,0
-2.078599,0
-1.5252745,0
-2.3454769,0
-1.8698246,0
-1.9951997,0
-2.3186147,0
-1.9423271,0
-2.3882082,0
-2.2885616,0
-1.5952203,0
-1.6644595,0
-2.1807597,0
-1.5351508,0
-2.7295763,0
-1.644537,0
-1.8033643,0
-1.7073275,0
-1.6932478,0
-2.2500913,0
-2.0464356,0
-1.8905437,0
-1.7425716,0
-1.8266553,0
-1.7886252,0
-1.8408068,0
-1.6333774,0
-2.039613,0
-2.079819,0
-1.9775097,0
-1.70875,0
-1.7250818,0
-1.6197519,0
-2.1225722,0
-2.2686296,0
-2.294122,0
-2.2294223,0
-1.857792,0
-1.7829719,0
-1.7744939,0
-1.5307001,0
-1.6721612,0
-1.6379328,0
-1.4555993,0
-1.5721511,0
-1.7434466,0
-1.7399154,0
-1.7372676,0
-2.0226824,0
-1.5854586,0
-1.8285332,0
-1.8056976,0
-2.1633837,0
-1.8665109,0
-1.6297896,1
-1.976039,0
-1.9903002,0
-1.7254405,0
-1.5345576,0
-1.810333,0
-1.5590875,0
-1.4948725,0
-1.7271833,0
-1.7631712,0
-1.7752926,0
-1.8027103,0
-1.9281467,0
-1.8216646,0
-1.665756,0
-1.6484249,0
-1.4885513,0
-1.6568277,0
-1.4419013,0
-1.8957766,0
-2.1156209,0
-1.7271531,0
-1.2729876,0
-1.852535,0
-1.865218,0
-2.4669006,0
-1.7707849,0
-1.6828293,0
-1.5605347,0
-1.6835668,1
-2.0172942,0
-1.4581804,0
-1.8023748,0
-1.6345847,0
-1.6938646,0
-2.2185419,0
-1.7483095,0
-1.6059542,0
-1.5466659,0
-1.7522358,0
-2.1763666,0
-1.7162149,0
-1.8308206,0
-1.8217937,0
-1.8266088,0
-1.6660411,0
-1.7544086,0
-1.53929,0
-1.6385471,0
-1.6266968,0
-1.524799,0
-1.8436441,0
-1.716243,0
-1.7427785,0
-1.8075575,0
-1.5763407,0
-1.8693022,0
-2.2562664,0
-1.9000472,0
-1.6817439,0
-1.6840467,0
-1.4895363,0
-1.941613,1
-1.8411405,0
-2.1702964,0
-2.1175072,0
-1.8346336,0
-1.8560247,0
-1.8140316,0
-1.4952207,0
-1.5579382,0
-1.8670185,0
-1.9492383,0
-1.7536209,0
-1.6097839,1
-1.7748195,0
-1.3731427,0
-1.4993985,1
-1.4519875,1
-1.4658529,1
-1.4534736,1
-1.5298926,0
-2.3323414,0
-2.308883,0
-2.156142,0
-1.6890509,0
-1.4832712,0
-1.9548131,0
-1.9047794,0
-1.7381502,0
-1.4876969,0
-1.5384808,0
-1.4418359,0
-1.5191896,1
-1.4698606,1
-1.5173117,0
-1.3763775,1
-1.5207262,1
-1.6512067,1
-1.454868,0
-1.4775181,0
-1.4254186,1
-1.4407142,1
-1.4543476,1
-1.4343545,1
-1.7853132,0
-1.7001379,0
-1.4248968,0
-1.5227144,0
-1.6625829,0
-1.6707534,0
-1.8423862,0
-1.7864025,0
-1.8375485,0
-1.6844327,0
-1.6500733,0
-1.7473042,0
-1.6181762,0
-1.7131317,0
-1.8134623,0
-1.764236,0
-1.6784632,0
-1.6156561,0
-1.8006418,0
-1.6116358,0
-2.0014572,0
-1.5380676,0
-1.4834702,0
-1.5451894,0
-1.6772301,0
-1.9612825,0
-1.6702383,0
-1.662679,0
-1.5958827,0
-1.8009331,0
-1.8834542,0
-1.7861286,0
-1.6634693,0
-1.7245001,0
-1.5491383,0
-1.4437091,0
-2.627235,0
-1.8554072,0
-1.915458,0
-1.8342406,0
-1.8321432,0
-1.4390984,0
-1.5754876,0
-2.0256786,0
-1.7507457,0
-1.9979749,0
-2.223941,0
-1.8641065,0
-1.8335655,0
-1.7269644,0
-1.3700727,0
-1.8391662,0
-1.7077196,0
-1.7309468,0
-1.7288508,0
-1.7057981,0
-1.896652,0
-2.0455315,0
-1.9713938,0
-1.8031428,0
-1.8677621,0
-2.2157013,0
-1.9059991,0
-1.7703952,0
-1.7845716,0
-2.7408946,0
-1.724203,0
-1.3706117,0
-1.594409,0
-1.7635112,0
-2.15183,0
-1.7618823,0
-1.6615674,0
-2.1835296,0
-1.9181751,0
-1.797997,0
-1.9188457,0
-1.8191005,0
-1.8119054,0
-1.983023,0
-1.6166756,0
-1.448492,0
-1.5415986,0
-1.7584523,0
-1.6889284,0
-1.4662994,0
-1.5390309,0
-1.783163,0
