y_pred,y_true
-1.8599198,0
-1.7773743,0
-1.9554855,0
-1.5201632,0
-1.6124072,0
-1.6048832,0
-1.601928,0
-1.9118867,0
-1.8527122,0
-1.3763571,0
-1.7162373,0
-1.7614367,0
-1.5479795,0
-1.5816371,0
-1.9152076,0
-1.5943651,0
-1.6798526,0
-1.5566982,0
-1.8481925,0
-1.778254,0
-1.8353559,0
-2.0233057,0
-1.883859,0
-2.0139682,0
-1.8277726,0
-1.6044049,0
-1.8254166,0
-2.0816572,0
-1.8404802,0
-2.058313,0
-2.0174851,0
-1.6394637,0
-1.7530483,0
-1.9110825,0
-1.5637062,0
-1.5599279,0
-1.7170601,0
-1.994323,0
-1.8472524,0
-1.8346007,0
-1.6653664,0
-1.8403726,0
-1.426182,0
-1.7193967,0
-1.698662,0
-1.7406462,0
-1.7378262,0
-1.9446452,0
-1.6488837,0
-1.49876,0
-1.9879873,0
-1.7396623,1
-1.659369,0
-1.5729719,0
-1.5726821,0
-1.8060213,0
-1.4707149,0
-1.6558243,0
-2.0064244,0
-1.6523412,0
-1.7280614,0
-1.6122665,0
-1.9035552,0
-1.6582232,0
-1.9685262,0
-1.8283436,0
-1.8615438,0
-1.7362812,0
-2.1410685,0
-1.645298,0
-1.9287064,0
-2.1167395,0
-2.290016,0
-1.6111643,0
-2.8298743,0
-3.28872,0
-1.8744023,0
-1.5983827,0
-1.5936341,0
-1.5866508,0
-1.7099977,0
-1.7484647,0
-1.6809019,0
-1.8488071,0
-1.7274923,0
-1.4320813,0
-1.674725,0
-1.5361011,0
-1.7474899,0
-1.9441223,0
-1.8850049,0
-2.0107958,0
-1.7115443,0
-1.4834489,0
-1.8011961,0
-1.7387154,0
-1.8619047,0
-1.5649863,0
-2.0560682,0
-1.5921006,0
-1.599882,0
-1.4807882,0
-1.952892,0
-1.993653,0
-1.3966815,0
-1.8545973,0
-1.7616374,0
-1.7624235,0
-1.6413343,0
-1.703682,0
-1.9416174,0
-1.652561,1
-1.7299798,0
-1.6223669,0
-1.8055491,0
-1.4400681,0
-1.4978306,0
-2.0461643,0
-2.044715,0
-1.9916308,0
-1.7831964,0
-1.9727327,0
-1.9066696,0
-1.9570776,0
-2.0089655,0
-1.7412627,0
-1.8057709,0
-1.8229146,0
-1.893002,0
-1.6910809,0
-1.9362671,0
-1.785037,0
-1.8238091,0
-1.7123185,0
-1.7422457,0
-1.5335429,0
-1.7983711,0
-1.7686223,0
-1.8062968,0
-1.6450504,0
-1.550775,1
-1.709754,0
-1.4651977,0
-1.872329,0
-1.701498,0
-2.0108657,0
-2.206555,0
-1.6664546,0
-1.8512188,0
-1.897192,0
-1.8782381,0
-1.8130716,0
-1.6305604,0
-1.71592,0
-1.7535675,0
-2.4264715,0
-2.170765,0
-1.848696,0
-1.9668504,0
-2.039645,0
-1.7830333,0
-1.5992382,0
-1.6015494,0
-1.5657034,0
-1.6798477,0
-1.6312193,0
-1.9326642,0
-1.7882333,0
-1.8416791,0
-1.6531742,0
-1.7174816,0
-1.7364551,0
-1.7452545,0
-1.8036685,0
-1.4542481,0
-1.7099478,0
-1.8648393,0
-2.1939206,0
-1.7726165,0
-1.6156805,0
-1.9017594,0
-1.7817681,0
-1.8781482,0
-1.7367544,0
-2.1167204,0
-1.520481,1
-2.4045758,0
-2.278371,0
-2.2406864,0
-1.5790468,0
-2.2311647,0
-2.3006516,0
-1.4745302,0
-1.7752786,0
-1.7622995,0
-1.9905064,0
-1.7668481,0
-1.6673965,0
-1.9055744,0
-1.5538018,0
-2.1595793,0
-2.598698,0
-2.3653214,0
-2.3653343,0
-1.7384294,0
-2.007355,0
-1.7981391,0
-1.708582,0
-1.6421169,0
-1.554688,0
-1.9711556,0
-1.6891284,0
-1.6342998,0
-1.6635635,0
-1.7317479,0
-1.7568895,0
-1.8452485,0
-1.8754976,0
-1.8894167,0
-1.8120947,0
-1.9123304,0
-1.7624696,0
-1.7009743,0
-1.7824494,0
-1.8503406,0
-1.9746289,0
-1.8934177,0
-1.8642681,0
-1.8454905,0
-1.9035205,0
-1.9338686,0
-1.7729495,0
-1.6547495,0
-1.6826153,0
-2.842268,0
-2.19746,0
-1.6068673,0
-1.836397,0
-1.7032104,0
-1.7633657,0
-1.7998097,0
-1.6714184,0
-1.7749655,0
-1.7739924,0
-1.9354079,0
-2.0159981,0
-1.9077291,0
-1.862786,0
-1.696808,0
-1.6189014,0
-1.7400597,0
-1.5074589,0
-1.564534,0
-1.8499788,0
-1.7969242,0
-2.2172801,0
-2.1690767,0
-1.9038203,0
-1.5888019,0
-1.5938733,0
-1.6517648,0
-1.6019804,0
-1.7809442,0
-1.9068046,0
-1.7585385,0
-1.5823483,0
-1.9229072,0
-1.9131148,0
-1.5190759,0
-1.742712,0
-1.769887,0
-1.7658376,0
-1.7091713,0
-1.7359054,0
-1.6501498,0
-1.5808953,0
-1.4478548,0
-1.722067,0
-2.0945785,0
-1.6868885,0
-1.7359194,0
-2.4524438,0
-1.8810046,0
-2.2454286,0
-2.0111518,1
-1.9293635,0
-1.845967,0
-1.8281517,0
-1.8861964,0
-1.8742117,0
-1.8824186,0
-1.8726628,0
-1.8649881,0
-1.6361773,1
-1.7601138,0
-1.900856,0
-1.6278389,0
-1.8948452,1
-1.8391459,0
-1.8120742,0
-2.172035,0
-2.1399806,0
-1.710293,0
-1.5804186,0
-1.9064244,0
